country,year,sex,age,suicides_no,population,suicides/100k pop,country-year,HDI for year,gdp_for_year,gdp_per_capita,generation
Netherlands,2015,male,5-14 years,1,987750,0.1,Netherlands2015,,"757,999,453,314",47206,Generation Z
Sri Lanka,2001,female,75+ years,31,222745,13.92,Sri Lanka2001,,"15,749,753,805",912,Silent
El Salvador,2013,female,35-54 years,19,748153,2.54,El Salvador2013,0.664,"21,977,401,900",3885,Generation X
Saint Vincent and Grenadines,1987,female,75+ years,0,1500,0.0,Saint Vincent and Grenadines1987,,"175,580,630",1908,G.I. Generation
Costa Rica,2003,female,75+ years,0,54020,0.0,Costa Rica2003,,"17,195,867,540",4583,Silent
Republic of Korea,1993,male,75+ years,91,221700,41.05,Republic of Korea1993,,"386,302,839,274",9479,G.I. Generation
Armenia,2002,male,15-24 years,5,293350,1.7,Armenia2002,,"2,376,335,048",788,Millenials
Sweden,2002,male,15-24 years,78,533111,14.63,Sweden2002,,"263,926,220,333",31175,Millenials
Ukraine,1990,male,15-24 years,613,3544600,17.29,Ukraine1990,0.705,"81,456,918,679",1698,Generation X
Japan,1995,male,5-14 years,43,7125500,0.6,Japan1995,0.838,"5,449,116,304,981",46043,Millenials
United States,1989,female,25-34 years,1226,21892000,5.6,United States1989,,"5,657,693,000,000",24654,Boomers
Ireland,2008,female,75+ years,4,128630,3.11,Ireland2008,,"275,020,023,436",67173,Silent
Chile,2012,male,5-14 years,8,1292347,0.62,Chile2012,0.827,"267,122,320,057",16617,Generation Z
Norway,2009,female,75+ years,7,217354,3.22,Norway2009,,"386,622,457,580",85394,Silent
Puerto Rico,2005,male,15-24 years,29,299874,9.67,Puerto Rico2005,,"83,914,521,300",23944,Millenials
Cuba,2010,male,55-74 years,374,972763,38.45,Cuba2010,0.778,"64,328,000,000",5997,Silent
Fiji,2004,female,5-14 years,1,80606,1.24,Fiji2004,,"2,727,507,213",3744,Millenials
Sweden,2014,male,25-34 years,114,638657,17.85,Sweden2014,0.907,"573,817,719,109",62956,Millenials
Kuwait,2000,male,25-34 years,11,373318,2.95,Kuwait2000,0.804,"37,711,864,407",19112,Generation X
New Zealand,2011,female,15-24 years,33,311490,10.59,New Zealand2011,0.907,"168,461,998,741",41184,Millenials
Saint Vincent and Grenadines,2010,female,5-14 years,0,9754,0.0,Saint Vincent and Grenadines2010,0.711,"681,225,963",6809,Generation Z
Cyprus,2005,male,75+ years,0,16633,0.0,Cyprus2005,0.83,"18,703,146,375",26671,Silent
Luxembourg,1986,female,75+ years,1,13900,7.19,Luxembourg1986,,"6,921,264,132",20004,G.I. Generation
